iter	MultiRMSE
201	0.4718163153
202	0.4714757413
203	0.4715848256
204	0.4712572554
205	0.4708457929
206	0.4702122308
207	0.4700829485
208	0.4698286812
209	0.4693045897
210	0.4690936071
211	0.4688630897
212	0.4684317009
213	0.4682214852
214	0.4676391876
215	0.4671144863
216	0.4668682311
217	0.466599946
218	0.4663504083
219	0.4658256998
220	0.4654067377
221	0.4652894759
222	0.4649782621
223	0.4647181741
224	0.4647054653
225	0.4643543744
226	0.4639686409
227	0.464042468
228	0.4635424326
229	0.4630305094
230	0.4627539287
231	0.4623604137
232	0.4623143583
233	0.4623047624
234	0.4621251582
235	0.4616079805
236	0.4614418431
237	0.4610642782
238	0.4604268663
239	0.460966248
240	0.460966248
241	0.4608583085
242	0.4607260984
243	0.4603288621
244	0.4596576217
245	0.4595605462
246	0.4591784414
247	0.4585193002
248	0.4582625517
249	0.4579712488
250	0.4575704967
251	0.4571823289
252	0.45716279
253	0.4568372459
254	0.4565594805
255	0.4563325646
256	0.4559808307
257	0.4557318632
258	0.4556274356
259	0.455437938
260	0.4542656639
261	0.4536937146
262	0.4529705565
263	0.4526577003
264	0.4524426163
265	0.4522056237
266	0.4521697866
267	0.4517974355
268	0.4513082562
269	0.4507905613
270	0.4505877218
271	0.4501750159
272	0.449706975
273	0.4492559364
274	0.4487700715
275	0.4491280747
276	0.4485587993
277	0.4485041808
278	0.4485026718
279	0.4482798842
280	0.4482347316
281	0.4478113163
282	0.4476172407
283	0.4474531655
284	0.4474514222
285	0.4471224522
286	0.4470002021
287	0.4467547498
288	0.4465985909
289	0.4465985909
290	0.4461835201
291	0.4460423718
292	0.4456359967
293	0.4456319929
294	0.4452721683
295	0.4449777816
296	0.4448437302
297	0.4445165996
298	0.4442150129
299	0.4440624567
300	0.4440736571
301	0.4440736571
302	0.4440077053
303	0.4437803583
304	0.443580357
305	0.4436390146
306	0.4433423001
307	0.4431797734
308	0.4432644413
309	0.4432945829
310	0.4429296176
311	0.4429092537
312	0.4426120771
313	0.4424626865
314	0.4423831181
315	0.4421343932
316	0.4420029308
317	0.4419752153
318	0.4417034874
319	0.4412118297
320	0.441006626
321	0.4408595914
322	0.4406883379
323	0.4404078538
324	0.4401398787
325	0.4399580699
326	0.4397008801
327	0.4394954667
328	0.439308452
329	0.439292988
330	0.4389084867
331	0.4387387206
332	0.4391255148
333	0.4387495699
334	0.4384245573
335	0.4384409712
336	0.4383808901
337	0.4379341583
338	0.437812405
339	0.4377460185
340	0.4374449832
341	0.4371875079
342	0.4371848115
343	0.4370304767
344	0.436983877
345	0.436845168
346	0.4364192985
347	0.4363495496
348	0.4363772214
349	0.4361527344
350	0.4361604097
351	0.43583771
352	0.4357390291
353	0.4353352575
354	0.4349689652
355	0.4349005192
356	0.4357154307
357	0.4357801242
358	0.4357356939
359	0.4356117662
360	0.4354125272
361	0.4352539338
362	0.4351534121
363	0.4351325252
364	0.4351775023
365	0.4348993925
366	0.4346921864
367	0.434368487
368	0.4341095195
369	0.4340126983
370	0.4338428377
371	0.4338170589
372	0.4338372818
373	0.4337087891
374	0.4336648364
375	0.4334252697
376	0.4335618739
377	0.4332281196
378	0.4327276999
379	0.4325582397
380	0.4324267967
381	0.432198259
382	0.4321002552
383	0.4319166418
384	0.4318584056
385	0.4319404428
386	0.4318954363
387	0.4318727392
388	0.4315806701
389	0.4314582502
390	0.4312815302
391	0.4312330123
392	0.4311311497
393	0.4308758591
394	0.4306645978
395	0.4306672801
396	0.4304427077
397	0.4302364953
398	0.4300573338
399	0.4302017855
400	0.4300111075
401	0.4297177389
402	0.429536541
403	0.4291869105
404	0.4290105273
405	0.4290411441
406	0.4293465039
407	0.4293544544
408	0.4293074623
409	0.4293005985
410	0.4293189072
411	0.4292160914
412	0.4290824315
413	0.4290104541
414	0.4289735835
415	0.4288815906
416	0.4287741778
417	0.4285755072
418	0.4286319938
419	0.4285620782
420	0.4284522081
421	0.4283244368
422	0.4284693332
423	0.4283520699
424	0.4282796774
425	0.4282272761
426	0.4281627585
427	0.428012712
428	0.4279084418
429	0.4279278736
430	0.427683155
431	0.4276436454
432	0.4276245973
433	0.428050915
434	0.4280270758
435	0.4280036961
436	0.4280417487
437	0.428035665
438	0.4279586789
439	0.4276665329
440	0.427635972
441	0.4274658766
442	0.4273472171
443	0.4273349406
444	0.4273521338
445	0.4271951694
446	0.427051785
447	0.4269780649
448	0.4269328863
449	0.4268934357
450	0.4266776117
451	0.4265873688
452	0.4265058988
453	0.4264951155
454	0.4264615273
455	0.4264924915
456	0.426468891
457	0.4264158121
458	0.4262234677
459	0.4262052949
460	0.426202439
461	0.4261359369
462	0.4262248075
463	0.4262962232
464	0.4262424708
465	0.4263312686
466	0.4263234962
467	0.4262309927
468	0.4262156604
469	0.4261426656
470	0.426134072
471	0.4260363123
472	0.4260988467
473	0.4260994376
474	0.4261584605
475	0.4260080935
476	0.4260740985
477	0.4259493958
478	0.4259362135
479	0.4257828617
480	0.4258698541
481	0.4258325933
482	0.4257685262
483	0.4257086889
484	0.4257411659
485	0.4257163139
486	0.4256364188
487	0.4254889518
488	0.4255751304
489	0.4255350667
490	0.4255867755
491	0.4255357467
492	0.4250917773
493	0.4251201673
494	0.4248685034
495	0.4247158277
496	0.4247144884
497	0.4246710874
498	0.4244992222
499	0.4245322092
500	0.4245093851
501	0.4244424918
502	0.4245289454
503	0.4246196711
504	0.4245622834
505	0.4244886071
506	0.4245959167
507	0.4245100203
508	0.4245681933
509	0.4245797876
510	0.4245758787
511	0.4243956175
512	0.4243000829
513	0.4241949031
514	0.4241234284
515	0.4239710546
516	0.4239877743
517	0.4236764637
518	0.4236712881
519	0.4235436425
520	0.423412077
521	0.4232944374
522	0.4231337445
523	0.423244676
524	0.422918866
525	0.422840894
526	0.4227583503
527	0.4226289714
528	0.4226339778
529	0.422602626
530	0.4225811777
531	0.4225501747
532	0.4225598367
533	0.4223442101
534	0.422400362
535	0.4223958751
536	0.4223026565
537	0.4222957621
538	0.422229107
539	0.422229107
540	0.4221921844
541	0.4218690302
542	0.4218201354
543	0.4218430001
544	0.4218459291
545	0.4217340312
546	0.4218474169
547	0.4217323001
548	0.4216763145
549	0.4216836387
550	0.4217123276
551	0.4217424635
552	0.4216479329
553	0.4215915188
554	0.4215457255
555	0.4214615864
556	0.4213928379
557	0.4213866642
558	0.421216341
559	0.4211926885
560	0.4212224829
561	0.4212282725
562	0.4212953365
563	0.4212877191
564	0.4211360065
565	0.4211458788
566	0.4205985462
567	0.420476423
568	0.4204244988
569	0.4204292093
570	0.4203676149
571	0.4202085398
572	0.4200861452
573	0.4200628748
574	0.4200037001
575	0.4199942825
576	0.419977156
577	0.4198681636
578	0.4199577595
579	0.419751609
580	0.4195738943
581	0.4194637318
582	0.4193401522
583	0.4193198467
584	0.4194049517
585	0.4193529906
586	0.4193520179
587	0.4192063452
588	0.4191387674
589	0.419103518
590	0.4192909626
591	0.4191561571
592	0.4192258088
593	0.4192524294
594	0.4191340984
595	0.4190812927
596	0.4190111611
597	0.4189338504
598	0.4190078393
599	0.419075825
600	0.4190960788
601	0.4189669194
602	0.4188620908
603	0.4188747427
604	0.4189084782
605	0.4189193399
606	0.4189647979
607	0.4188965162
608	0.4188551214
609	0.4186801436
610	0.4185147203
611	0.4184590546
612	0.4183481346
613	0.4183958026
614	0.4183673992
615	0.4183834173
616	0.418228129
617	0.418242723
618	0.4181167445
619	0.4180291012
620	0.4179328934
621	0.4177964429
622	0.4177903266
623	0.4177335038
624	0.4176012188
625	0.4175719726
626	0.4175249938
627	0.4175165323
628	0.4177125741
629	0.4177102824
630	0.4177444438
631	0.4176175913
632	0.4174291978
633	0.4174622534
634	0.4175234002
635	0.4175293038
636	0.4175653378
637	0.4173842674
638	0.4173248148
639	0.4172570986
640	0.417492941
641	0.4173718479
642	0.4173717914
643	0.4174260781
644	0.4174161048
645	0.4173743977
646	0.4174234859
647	0.4173579316
648	0.4173207875
649	0.4173050368
650	0.4171633596
651	0.4171980527
652	0.4171596468
653	0.4171582441
654	0.4169950596
655	0.4169410694
656	0.4169084784
657	0.4167077678
658	0.4166409105
659	0.4166402574
660	0.4165221081
661	0.4165039165
662	0.4164002656
663	0.4164539955
664	0.4165553836
665	0.4164955973
666	0.4164729221
667	0.4164234092
668	0.4163739553
669	0.4163156576
670	0.4163357216
671	0.4162858977
672	0.4163009857
673	0.4162649549
674	0.4163603136
675	0.4163320324
676	0.4163320324
677	0.416390014
678	0.4164141229
679	0.4163899854
680	0.4163870499
681	0.4164274917
682	0.416261684
683	0.416144823
684	0.4160366637
685	0.4160190721
686	0.4160700767
687	0.4159883133
688	0.4159954339
689	0.415922308
690	0.4157653391
691	0.4157151494
692	0.415672911
693	0.415661516
694	0.4156746772
695	0.4156405827
696	0.4156111291
697	0.4155297781
698	0.4155269724
699	0.4155364478
700	0.4155591902
701	0.4154726572
702	0.4153890561
703	0.4154367274
704	0.415416934
705	0.4152658133
706	0.4151949436
707	0.4152255137
708	0.4152478849
709	0.4152171728
710	0.4152484774
711	0.4152137833
712	0.4151957578
713	0.4151012517
714	0.4151235635
715	0.4151803851
716	0.4152067703
717	0.4151845829
718	0.4151146181
719	0.4150604296
720	0.4150386059
721	0.4150534827
722	0.4150008722
723	0.4148961621
724	0.4147377781
725	0.4146615422
726	0.4146218526
727	0.4147177296
728	0.4147459019
729	0.4147686448
730	0.4145870467
731	0.4144534349
732	0.4145087128
733	0.4144986068
734	0.4144705343
735	0.4143443834
736	0.4143719893
737	0.4143160915
738	0.4142319154
739	0.4141886923
740	0.4141593475
741	0.4141282926
742	0.4141029751
743	0.4141531944
744	0.414167405
745	0.4142008237
746	0.4141950808
747	0.4142608659
748	0.4142806142
749	0.4142267429
750	0.414111084
751	0.4141367313
752	0.414156057
753	0.4142115771
754	0.4141690353
755	0.4142312639
756	0.4139895283
757	0.4138961213
758	0.4138728302
759	0.4137687426
760	0.4137765819
761	0.4137131232
762	0.4136679875
763	0.4136430923
764	0.4137600809
765	0.4137131707
766	0.4136424298
767	0.4135578483
768	0.4135910852
769	0.4136301155
770	0.4136427675
771	0.4136614089
772	0.413573529
773	0.4135392857
774	0.4134816791
775	0.4134660029
776	0.4135036738
777	0.4134579388
778	0.4135150943
779	0.4135654762
780	0.4135361496
781	0.4135070559
782	0.4133959543
783	0.4132371118
784	0.4133426817
785	0.4133495786
786	0.4133602092
787	0.4132918486
788	0.4132207445
789	0.4131864197
790	0.4131958028
791	0.4131880116
792	0.4132419633
793	0.4131979863
794	0.4130758531
795	0.4131390632
796	0.4130618037
797	0.4130322238
798	0.4129837863
799	0.4129743927
800	0.4129200297
801	0.4129384082
802	0.4129286814
803	0.41285987
804	0.4128534209
805	0.4128447691
806	0.4128520542
807	0.412886509
808	0.4128715141
809	0.4129256573
810	0.4128558137
811	0.4129234454
812	0.4128495103
813	0.4128510914
814	0.4128242947
815	0.4127475087
816	0.4127586855
817	0.4127503198
818	0.4127122728
819	0.4126196846
820	0.4128121332
821	0.4127994824
822	0.4127705804
823	0.4127535171
824	0.4127174428
825	0.4127001257
826	0.4126836043
827	0.4126044398
828	0.412519646
829	0.4125376889
830	0.4125341112
831	0.4124776754
832	0.4125448824
833	0.4124839327
834	0.4125606825
835	0.4125712358
836	0.4126453827
837	0.4126716143
838	0.412591844
839	0.4125953827
840	0.4125841565
841	0.4124981986
842	0.4124622103
843	0.4124812319
844	0.4126008515
845	0.4126705417
846	0.412691542
847	0.4126882209
848	0.4126901579
849	0.412646905
850	0.4126493175
851	0.4125940231
852	0.4125170947
853	0.4125008082
854	0.4124718858
855	0.4122604156
856	0.4123106417
857	0.4122516921
858	0.4122202969
859	0.4121987789
860	0.4121249959
861	0.4121324474
862	0.4120831063
863	0.4120835366
864	0.4121838467
865	0.4120727922
866	0.4120768932
867	0.4120089944
868	0.4119762671
869	0.4120119602
870	0.4119143876
871	0.4117504908
872	0.411722534
873	0.4116786118
874	0.4116168144
875	0.4116057068
876	0.4116181609
877	0.4116320352
878	0.4115915186
879	0.4115621856
880	0.411599957
881	0.4115328113
882	0.4114618852
883	0.4114431322
884	0.4114650694
885	0.4114826643
886	0.4114893173
887	0.4115035022
888	0.411446999
889	0.4113852334
890	0.4113884972
891	0.4114350464
892	0.411478465
893	0.4115538112
894	0.4115935631
895	0.411571019
896	0.4115761939
897	0.4115972146
898	0.4115816137
899	0.411641001
900	0.4116544584
901	0.4116578067
902	0.4116663929
903	0.4117053465
904	0.4116921765
905	0.4116943772
906	0.4116400868
907	0.4116157244
908	0.4116288201
909	0.4116142399
910	0.4116077337
911	0.4116482901
912	0.411637384
913	0.4116475315
914	0.4115922703
915	0.411766435
916	0.4117034092
917	0.4116563074
918	0.4116638965
919	0.4116451048
920	0.411558465
921	0.4114644984
922	0.4114788629
923	0.4113969116
924	0.4113076907
925	0.4112312166
926	0.4112048588
927	0.4112038765
928	0.4111891319
929	0.4111915814
930	0.4111694215
931	0.4111360106
932	0.4111391749
933	0.4112054522
934	0.4111769375
935	0.4111719836
936	0.4111845504
937	0.4111732246
938	0.4110408314
939	0.4109091037
940	0.4109633386
941	0.4109139794
942	0.4108693137
943	0.4108718464
944	0.4108525969
945	0.410799685
946	0.4108110282
947	0.410807782
948	0.4108276031
949	0.4107623115
950	0.4107242448
951	0.4106993931
952	0.4107030762
953	0.4106339921
954	0.4105384362
955	0.4104142586
956	0.4104679632
957	0.4103973275
958	0.4104471504
959	0.4105371497
960	0.4105127866
961	0.4105049074
962	0.4105635316
963	0.4105233956
964	0.4105107109
965	0.4105359302
966	0.4104922825
967	0.4105122022
968	0.4106299641
969	0.4105711461
970	0.4106163919
971	0.4106127633
972	0.4105854908
973	0.4106163824
974	0.4105617138
975	0.4105818874
976	0.4104946881
977	0.4105160172
978	0.4106015064
979	0.4105456367
980	0.4104887656
981	0.4105346963
982	0.4105348803
983	0.410544383
984	0.4105505772
985	0.4105936454
986	0.4105585907
987	0.4104614946
988	0.4104558691
989	0.4104535571
990	0.4104058859
991	0.4104392782
992	0.4104505606
993	0.4104518664
994	0.410432082
995	0.4104052297
996	0.4103489676
997	0.4103727533
998	0.4103535386
999	0.4103728658
1000	0.4104297601
1001	0.4103828904
1002	0.4103816208
1003	0.4104664729
1004	0.4104299014
1005	0.4105181306
1006	0.4105788489
1007	0.4105447042
1008	0.4104642861
1009	0.4104809659
1010	0.4104117509
1011	0.4104061193
1012	0.410401333
1013	0.4103374396
1014	0.4102957155
1015	0.4102738238
1016	0.410227856
1017	0.4102270821
1018	0.4101799398
1019	0.4102163412
1020	0.4102206599
1021	0.4101295526
1022	0.4100790182
1023	0.4100810489
1024	0.4100140655
1025	0.4100304144
1026	0.4100345353
1027	0.410003723
1028	0.4099083095
1029	0.4098992214
1030	0.4098572442
1031	0.4098454639
1032	0.4098044512
1033	0.4097552957
1034	0.4097803667
1035	0.4097999514
1036	0.4097784367
1037	0.4097979871
1038	0.4098395255
1039	0.4097862853
1040	0.4098109162
1041	0.4098137082
1042	0.409868095
1043	0.4098197401
1044	0.4097743982
1045	0.4097410678
1046	0.4096752047
1047	0.4096767785
1048	0.4096557297
1049	0.409595434
1050	0.4095167581
1051	0.4095166415
1052	0.4094922668
1053	0.4094622738
1054	0.4094435418
1055	0.4094032637
1056	0.4091385673
1057	0.409122861
1058	0.4091476677
1059	0.4091439199
1060	0.4091273004
1061	0.4091484955
1062	0.4092415929
1063	0.4092613799
1064	0.4092886123
1065	0.4092642321
1066	0.409274483
1067	0.4092867948
1068	0.4092382445
1069	0.4092152395
1070	0.4091786767
1071	0.4091804992
1072	0.4091763357
1073	0.4091672807
1074	0.4091815741
1075	0.4092156903
1076	0.4091412356
1077	0.4090637186
1078	0.4090348177
1079	0.4089595778
1080	0.4089234553
1081	0.4088898729
1082	0.4089316499
1083	0.4089638557
1084	0.4089947366
1085	0.4087844022
1086	0.4089170226
1087	0.4089489505
1088	0.408907941
1089	0.4088992885
1090	0.4088213949
1091	0.4089091519
1092	0.4089211943
1093	0.4088775215
1094	0.4088541288
1095	0.4088081452
1096	0.4088118971
1097	0.4088179014
1098	0.4088159147
1099	0.4087912623
1100	0.4088235448
1101	0.408855333
1102	0.4088970399
1103	0.4089508906
1104	0.4088925119
1105	0.4088084495
1106	0.408816881
1107	0.4088301217
1108	0.4088294884
1109	0.408828965
1110	0.4088027069
1111	0.4087801425
1112	0.4087814691
1113	0.4087935546
1114	0.4088192245
1115	0.4087935531
1116	0.408809273
1117	0.4088027137
1118	0.4088091792
1119	0.4087534016
1120	0.4087412474
1121	0.4087307065
1122	0.4086522358
1123	0.4086593694
1124	0.4086754468
1125	0.4086033624
1126	0.4085751205
1127	0.4086146879
1128	0.4086020913
1129	0.4085726778
1130	0.4085654431
1131	0.4085888207
1132	0.4085623104
1133	0.4085146442
1134	0.4085313843
1135	0.408502318
1136	0.4085154854
1137	0.4084723305
1138	0.4084208719
1139	0.4083246275
1140	0.4083136867
1141	0.4082553677
1142	0.4082510744
1143	0.4083231249
1144	0.4082899657
1145	0.4082308667
1146	0.4082026586
1147	0.4081873793
1148	0.4081565389
1149	0.4081333634
1150	0.408106781
1151	0.408072863
1152	0.4080085081
1153	0.407937233
1154	0.4078891874
1155	0.4078357977
1156	0.4078055349
1157	0.4078328887
1158	0.4078148443
1159	0.4078010575
1160	0.4077960416
1161	0.4077866237
1162	0.4077658709
1163	0.4077317445
1164	0.4077371667
1165	0.4077239273
1166	0.4077656587
1167	0.4077259589
1168	0.4077798315
1169	0.4077700882
1170	0.4077601806
1171	0.4077501673
1172	0.4077856786
1173	0.4077859524
1174	0.4077971072
1175	0.4076975637
1176	0.4075982511
1177	0.4076081907
1178	0.4076236086
1179	0.4076322537
1180	0.4076583887
1181	0.4076359863
1182	0.407609649
1183	0.4076314002
1184	0.4076250419
1185	0.4076135141
1186	0.4076652142
1187	0.407645017
1188	0.4076308454
1189	0.4076269495
1190	0.4076153733
1191	0.4076268617
1192	0.4076419793
1193	0.407693602
1194	0.4076192562
1195	0.4075343612
1196	0.4075333459
1197	0.4075094767
1198	0.4075181879
1199	0.4075377699
1200	0.4076351277
1201	0.4075934966
1202	0.4075817346
1203	0.4075666855
1204	0.4075695816
1205	0.4074973984
1206	0.4075083148
1207	0.4074817641
1208	0.4074744979
1209	0.4075106481
1210	0.4075039464
1211	0.4074339164
1212	0.4074571967
1213	0.4074658974
1214	0.4073576287
1215	0.4073277573
1216	0.4073162982
1217	0.4073613027
1218	0.4072840733
1219	0.40720721
1220	0.4072134435
1221	0.4072311504
1222	0.4072865982
1223	0.4072606372
1224	0.4072612872
1225	0.4072456455
1226	0.4072830397
1227	0.4072706078
1228	0.407262283
1229	0.407215119
1230	0.4071758809
1231	0.4071621498
1232	0.4071335585
1233	0.4071572076
1234	0.4070970902
1235	0.407127726
1236	0.4071085417
1237	0.4071979194
1238	0.4072258373
1239	0.4071939825
1240	0.407202559
1241	0.4072679583
1242	0.4072581204
1243	0.4072386484
1244	0.4071961645
1245	0.4071645847
1246	0.4071588882
1247	0.4071189103
1248	0.4070815819
1249	0.4070459152
1250	0.4070527659
1251	0.4070470858
1252	0.4070534813
1253	0.4070847354
1254	0.4071106263
1255	0.4070989242
1256	0.4071046908
1257	0.4071363489
1258	0.4071616523
1259	0.4072228256
1260	0.4072007597
1261	0.4071923771
1262	0.4071707808
1263	0.4071291954
1264	0.4070732681
1265	0.4070517507
1266	0.4070248405
1267	0.4070457442
1268	0.4070580355
1269	0.4070861018
1270	0.4070815255
1271	0.4070553017
1272	0.4070712008
1273	0.4070431425
1274	0.4070083378
1275	0.4071165596
1276	0.4071270371
1277	0.4071159024
1278	0.4070759196
1279	0.4070889073
1280	0.4070630423
1281	0.407066251
1282	0.4069956839
1283	0.4070117364
1284	0.407007913
1285	0.4069719265
1286	0.4069850343
1287	0.4069718161
1288	0.4069546165
1289	0.4069429536
1290	0.406962049
1291	0.4069661956
1292	0.4069538493
1293	0.4069447426
1294	0.4069315338
1295	0.4069148243
1296	0.4069087283
1297	0.4068618515
1298	0.4068777028
1299	0.406814971
1300	0.4067900995
1301	0.4067947816
1302	0.4067520508
1303	0.4067459354
1304	0.406698045
1305	0.40669225
1306	0.4066961504
1307	0.406682215
1308	0.4066889809
1309	0.4067124711
1310	0.4067106089
1311	0.4066796347
1312	0.4067324608
1313	0.4067584884
1314	0.4067153684
1315	0.406751075
1316	0.406677558
1317	0.406732021
1318	0.4066710685
1319	0.4066535491
1320	0.4066639099
1321	0.4066382878
1322	0.4066519209
1323	0.4066004957
1324	0.4065676116
1325	0.406543141
1326	0.4066044331
1327	0.4065949483
1328	0.4065570599
1329	0.4065214207
1330	0.4064759826
1331	0.4065121511
1332	0.4064770811
1333	0.4064413027
1334	0.4064679589
1335	0.4064726901
1336	0.4064677796
1337	0.4064081376
1338	0.406402637
1339	0.4064113632
1340	0.4064109109
1341	0.4063516884
1342	0.4063655108
1343	0.4063449162
1344	0.4063461253
1345	0.4063555329
1346	0.4063253263
1347	0.406359674
1348	0.4063752224
1349	0.4063640691
1350	0.4064180124
1351	0.4064193017
1352	0.4063639392
1353	0.4063366353
1354	0.406333454
1355	0.4063508828
1356	0.4063423054
1357	0.4063451654
1358	0.4063586481
1359	0.4063011394
1360	0.4063020382
1361	0.4062612929
1362	0.4062978914
1363	0.4063165958
1364	0.4062914315
1365	0.4063226523
1366	0.4062438059
1367	0.4062426521
1368	0.4062015611
1369	0.4062301324
1370	0.4062327054
1371	0.4061948651
1372	0.4061363277
1373	0.406125972
1374	0.4061024219
1375	0.4060928546
1376	0.4060706291
1377	0.4060034575
1378	0.4060045105
1379	0.4059985913
1380	0.4059943397
1381	0.4060172942
1382	0.4059783389
1383	0.4059078171
1384	0.4058680892
1385	0.4058311471
1386	0.4058039544
1387	0.4057825192
1388	0.4057846824
1389	0.405768407
1390	0.4057849354
1391	0.4057827995
1392	0.4057599287
1393	0.4057263974
1394	0.405730238
1395	0.4056613399
1396	0.4056624717
1397	0.4056913477
1398	0.405672441
1399	0.405643672
1400	0.4056812348
1401	0.405686958
1402	0.4056751024
1403	0.4056577284
1404	0.405657713
1405	0.4056935523
1406	0.4057145859
1407	0.4057028984
1408	0.4057539791
1409	0.405731144
1410	0.405715675
1411	0.4057055913
1412	0.4057118711
1413	0.405688489
1414	0.4056853077
1415	0.4056832135
1416	0.4056895729
1417	0.4056759976
1418	0.4056619924
1419	0.4056368874
1420	0.405631725
1421	0.4056078933
1422	0.4056111161
1423	0.4055609819
1424	0.405509234
1425	0.4055009114
1426	0.4055416743
1427	0.4055020725
1428	0.4054708546
1429	0.4054138811
1430	0.4054493191
1431	0.4054443457
1432	0.4054555288
1433	0.4054178827
1434	0.4054050312
1435	0.4054125836
1436	0.4053365394
1437	0.4053026433
1438	0.4053321561
1439	0.4053586866
1440	0.4053678679
1441	0.4053359323
1442	0.4053296201
1443	0.4053387513
1444	0.4054073398
1445	0.4054160313
1446	0.4053910274
1447	0.4054178842
1448	0.4054180323
1449	0.4054020114
1450	0.4054083453
1451	0.4054144537
1452	0.405425277
1453	0.4054731939
1454	0.4054635248
1455	0.4054713401
1456	0.4054565889
1457	0.4055106721
1458	0.4055137433
1459	0.4055018757
1460	0.4054937445
1461	0.4055200681
1462	0.4055270513
1463	0.4054897946
1464	0.4055177697
1465	0.4055648886
1466	0.4055446465
1467	0.405556597
1468	0.4055238331
1469	0.4055264957
1470	0.4055018052
1471	0.4055210735
1472	0.4055364933
1473	0.4055177933
1474	0.4055142887
1475	0.4055560675
1476	0.4055434322
1477	0.4055715638
1478	0.4055550107
1479	0.4055908062
1480	0.4055728166
1481	0.4055744806
1482	0.4055560292
1483	0.405579365
1484	0.4055759145
1485	0.4055750114
1486	0.4055143701
1487	0.4054233425
